frame_id,steering_angle
1477439455253825623,-0.02816726639866829
1477439467205791688,-0.006372693460434675
1477439499810105895,-0.006768594495952129
1477439419348727168,-0.008318085223436356
1477439446352459807,-0.01728132553398609
1477439469705789543,-0.005967933684587479
1477439636829520667,-0.013856550678610802
1477439714840223893,-0.012321466580033302
1477439730143523951,-0.00835763942450285
1477439657432205862,-0.024176735430955887
1477439568019677189,-0.0049144732765853405
1477439687286485875,-0.03385019674897194
1477439633729028333,0.0028503388166427612
1477439713690068705,0.01703745499253273
1477439527864035934,0.006244176533073187
1477439547216747128,-0.0060127475298941135
1477439414698121848,-0.01698247529566288
1477439484507946519,-0.008900338783860207
1477439438101603022,-0.012715413235127926
1477439583371904956,-0.011300451122224331
1477439531264527492,-0.007287146989256144
1477439695137505400,0.0037677311338484287
1477439441451979514,-0.015065785497426987
1477439650931369096,-0.009613581001758575
1477439720941316109,-0.014695225283503532
1477439538015461976,-0.008190019056200981
1477439432550613732,-0.012335681356489658
1477439710089600643,-0.013381438329815865
1477439408897338956,-0.008739182725548744
1477439547316744732,-0.0064966981299221516
1477439484607963415,-0.015655577182769775
1477439413447894309,-0.007185864262282848
1477439674384644698,-0.02293567731976509
1477439422599608256,-0.009777290746569633
1477439639579766350,-0.021879129111766815
1477439630281053278,-0.01564345508813858
1477439493209182233,-0.022820834070444107
1477439572370245881,0.004689730238169432
1477439597923971543,-0.0097764041274786
1477439681135578218,-0.030676206573843956
1477439580771468918,-0.0037363464944064617
1477439514912196906,-0.016916213557124138
1477439423449314356,-0.03146956488490105
1477439639379664365,-0.018376173451542854
1477439408947340796,-0.00953226163983345
1477439411297586047,-0.016847699880599976
1477439573520450762,-0.0010666355956345797
1477439641380070987,-0.011719012632966042
1477439495209384365,-0.032766059041023254
1477439444352244405,-0.0048570409417152405
1477439584872101266,-0.009813698008656502
1477439635429105468,-0.014992011711001396
1477439596023624495,-0.014211481437087059
1477439663082997704,-0.03441455215215683
1477439456053824925,-0.027925239875912666
1477439618826955735,-0.007103358395397663
1477439414948271385,-0.015003914013504982
1477439719940937072,-0.006656494922935963
1477439696137645647,0.023379100486636162
1477439702788872035,-0.017715075984597206
1477439709689500326,-0.005491991527378559
1477439675034721410,-0.042690031230449677
1477439564920403610,-0.026702530682086945
1477439632978777405,-0.008113049902021885
1477439596973882763,-0.005977760534733534
1477439711839909867,0.014400865882635117
1477439655431992196,-0.03444792330265045
1477439422649261692,-0.01506255567073822
1477439532564576631,-0.010238265618681908
1477439608375303482,-0.016007626429200172
1477439583871861356,-0.01840934157371521
1477439466355433193,-0.005308976862579584
1477439648080875020,-0.011339383199810982
1477439557768191180,0.005059847142547369
1477439605625034911,-0.004232973791658878
1477439473706580946,-0.009834563359618187
1477439489258550368,-0.014022067189216614
1477439467705520077,0.004823192488402128
1477439411897813381,0.0007287613116204739
1477439687986515869,-0.049695149064064026
1477439652331608579,-0.01862124539911747
1477439672984491498,-0.023520875722169876
1477439651531366921,-0.015926944091916084
1477439477806993109,-0.01297326385974884
1477439702088488039,-0.019895309582352638
1477439494959337734,-0.03559804707765579
1477439475456686781,-0.029011137783527374
1477439593573225205,-0.013209892436861992
1477439573920508793,0.00580490892753005
1477439604074687969,-0.0008901343680918217
1477439550817125884,-0.0017310157418251038
1477439500510276331,-0.002987717278301716
1477439436952748405,-0.02590956911444664
1477439440851755705,-0.015237526968121529
1477439681435646620,-0.021902643144130707
1477439446402709624,-0.018021592870354652
1477439457454082714,-0.002124149352312088
1477439551167382903,-0.013881806284189224
1477439427849918219,-0.012635743245482445
1477439432200592073,-0.01426422968506813
1477439419548762475,-0.00619655754417181
1477439604224775726,0.006855945568531752
1477439487358341374,-0.01847466640174389
1477439491208817064,-0.018947601318359375
1477439617126638669,-0.007795863319188356
1477439429700221524,-0.011056249961256981
1477439679435271549,-0.018093835562467575
1477439486610218198,-0.01927161030471325
1477439566219403160,0.0003147665411233902
1477439647030811483,-0.015665657818317413
1477439577822449919,-0.004213789477944374
1477439417798585740,0.0014962092973291874
1477439655782030395,-0.035599347203969955
1477439664033252464,-0.016050245612859726
1477439480407371317,-0.011100243777036667
1477439718290811576,-0.004430366214364767
1477439698537993489,-0.005514730233699083
1477439654581998610,-0.030299760401248932
1477439478957273203,-0.007936778478324413
1477439654781837108,-0.017379241064190865
1477439569321292016,0.0004600496031343937
1477439589322622325,-0.01377827674150467
1477439490408764922,-0.01400197297334671
1477439419999076542,-0.011288447305560112
1477439510111488909,0.004564960021525621
1477439589172588571,-0.010333525016903877
1477439454603678200,-0.015365691855549812
1477439555867989277,0.0037917527370154858
1477439513812064760,-0.019889282062649727
1477439712189902991,0.01236899197101593
1477439481057416613,-0.02021070569753647
1477439496659624832,-0.03832700848579407
1477439704338806792,0.01264568418264389
1477439583021749950,-0.00874498300254345
1477439608825407944,-0.010082430206239223
1477439637881372528,-0.011375989764928818
1477439700689358055,-0.028439557179808617
1477439543116170310,-0.010687957517802715
1477439690487069840,-0.04031532257795334
1477439606725138282,-0.0015674605965614319
1477439476906817287,-0.01200806349515915
1477439427199880296,-0.0052653090097010136
1477439633828940565,0.004332715179771185
1477439422249172099,-0.0069223069585859776
1477439534264938205,-0.0002207476645708084
1477439496159533175,-0.03730207681655884
1477439464055194692,0.007115968968719244
1477439565419329509,-0.01236470602452755
1477439633278946945,-0.005061356816440821
1477439588522574579,-0.008543104864656925
1477439662933020951,-0.03417614474892616
1477439527663967713,0.010408610105514526
1477439469405811722,0.003494317177683115
1477439700988333242,-0.019116928800940514
1477439705488925202,0.02142215147614479
1477439521863190524,-0.021555358543992043
1477439467955545016,-0.002494528889656067
1477439476506820615,-0.007312498986721039
1477439701088351047,-0.021449211984872818
1477439657032255566,-0.02318449504673481
1477439515312213449,-0.018272409215569496
1477439605224986054,-0.016504479572176933
1477439418448521131,0.00674282805994153
1477439730542428229,-0.006680464372038841
1477439627179648715,-0.002533113118261099
1477439726241806346,-0.013089202344417572
1477439584071903733,-0.013535495847463608
1477439621927258400,-0.01258307509124279
1477439494209267577,-0.03137883543968201
1477439458204223987,0.0038040648214519024
1477439490608796983,-0.020760081708431244
1477439635629180761,-0.015441792085766792
1477439491959030807,-0.014044597744941711
1477439716440462082,-0.00014589540660381317
1477439497259686962,-0.03174077346920967
1477439604174716942,0.004060561303049326
1477439577621019779,-0.002402893267571926
1477439474806588486,-0.018871700391173363
1477439418948700267,-0.0033431709744036198
1477439491808921755,-0.015536068007349968
1477439544316252055,-0.014176245778799057
1477439408197251282,-0.012341516092419624
1477439506310947840,-0.00338060618378222
1477439620027062135,-0.009476043283939362
1477439687936499167,-0.048951953649520874
1477439592022998858,-0.021274207159876823
1477439559268578858,-0.011500174179673195
1477439666433586675,-0.020450834184885025
1477439438951476119,-0.007657879032194614
1477439405346809644,-0.0035416153259575367
1477439427149930110,-0.006287556141614914
1477439443602168177,-0.003067566081881523
1477439661032711118,-0.06993498653173447
1477439679535284094,-0.02093726024031639
1477439430450288890,-0.013195732608437538
1477439617476671217,0.002030662726610899
1477439673084394618,-0.03329100087285042
1477439427349923230,-0.008688932284712791
1477439481507516884,-0.021555805578827858
1477439725941811110,-0.022562162950634956
1477439422699313420,-0.018865248188376427
1477439656182149598,-0.05718386173248291
1477439664133156337,-0.018223268911242485
1477439460654535495,-0.0010090945288538933
1477439590722950748,-0.010038362815976143
1477439492008951814,-0.016435911878943443
1477439639279671415,-0.024744529277086258
1477439587072429550,-0.01350172609090805
1477439598274016010,-0.003576291259378195
1477439722041223193,-0.006733763962984085
1477439599274034135,-0.00014115497469902039
1477439421549205947,-0.0013208892196416855
1477439568469745816,-0.0028926876839250326
1477439705939095088,0.015807630494236946
1477439611375734616,-0.012541931122541428
1477439567769601794,-0.005573073402047157
1477439559168422441,-0.012779943645000458
1477439493409172285,-0.023582588881254196
1477439668183833167,-0.03492347523570061
1477439479807226981,-0.01263212226331234
1477439504110622796,-0.01614956557750702
1477439425649600619,-0.00458228774368763
1477439470305888382,-0.01045934297144413
1477439651431398003,-0.010608164593577385
1477439687386445450,-0.03451957181096077
1477439417598562200,-0.0004520476795732975
1477439567019463296,-0.008322450332343578
1477439544616323142,-0.009638309478759766
1477439550867286481,-0.009072965942323208
1477439602774599981,-0.0067594475112855434
1477439638279490315,-0.005365046206861734
1477439703338720591,-0.01380913145840168
1477439619076852963,-0.003810935653746128
1477439588672525695,-0.010563785210251808
1477439548867039888,-0.013578489422798157
1477439618626926949,-0.004981136880815029
1477439598173837855,-0.00565876392647624
1477439719340909091,-0.006988260895013809
1477439729192496711,0.014776177704334259
1477439657632259563,-0.03559271991252899
1477439664883236630,-0.02793215401470661
1477439634429040096,-0.001896497793495655
1477439658832394968,-0.005538869649171829
1477439576770947467,-0.005833125673234463
1477439553167638236,-0.01566591113805771
1477439665833390273,-0.027871496975421906
1477439529714295591,-0.0005930550396442413
1477439700588337990,-0.029904695227742195
1477439589572717638,-0.023577751591801643
1477439729692307755,-0.013940241187810898
1477439713640155792,0.016777701675891876
1477439462204715476,-0.0038741626776754856
1477439420898921035,-0.004393505863845348
1477439620628710305,-0.004662615247070789
1477439649331172413,-0.015985969454050064
1477439716290470293,0.000642002560198307
1477439631778807846,-0.015521038323640823
1477439540665882376,-0.0008123493753373623
1477439609525657960,-0.007606870494782925
1477439617826753148,-0.000830555334687233
1477439613476028375,-0.01857408508658409
1477439486808254001,-0.019941367208957672
1477439431400779403,-0.012830708175897598
1477439707889642902,0.0004857410676777363
1477439425449679434,-0.00392735144123435
1477439670534101399,-0.014176750555634499
1477439576620843135,0.0009252843447029591
1477439589622655688,-0.020370494574308395
1477439705688933166,0.018210794776678085
1477439508611285673,-0.010760091245174408
1477439696937828659,-0.0021272471640259027
1477439663883118634,-0.01595817692577839
1477439692837241685,-0.002998488489538431
1477439641180093888,-0.01445564441382885
1477439524763600030,-0.015077479183673859
1477439467355468228,-0.006002181209623814
1477439703938688271,0.0017574620433151722
1477439659982675288,0.00246912008151412
1477439709239402898,-0.00680991355329752
1477439548216854275,-0.017952395603060722
1477439672434490326,-0.009415777400135994
1477439504560750693,-0.013078082352876663
1477439685687657219,-0.00958135724067688
1477439461604751983,-0.006723376456648111
1477439671484185694,-0.00540733290836215
1477439589072648072,-0.009542367421090603
1477439654931899983,-0.015785925090312958
1477439526563809888,-0.00011833012104034424
1477439557268130551,-8.40919092297554e-05
1477439407897123689,-0.0014901305548846722
1477439468855814316,-0.00727157574146986
1477439551817459279,-0.015012817457318306
1477439533864992278,0.00179733382537961
1477439591123004850,-0.008856968954205513
1477439498359983267,-0.017598064616322517
1477439450003082103,-0.055340252816677094
1477439511011627604,0.0043391999788582325
1477439564519637697,-0.026652313768863678
1477439507911297536,-0.013165827840566635
1477439654531841957,-0.021211596205830574
1477439419698844773,-0.010690882802009583
1477439616677726047,-0.008035414852201939
1477439484307916362,-0.008514776825904846
1477439479057368446,-0.01182166300714016
1477439549267022174,-0.014162112027406693
1477439577220969065,0.0033458094112575054
1477439705538991049,0.02177894115447998
1477439503110545112,-0.005406698677688837
1477439722941472132,-0.0038809089455753565
1477439501260276919,0.005828123074024916
1477439540415734878,-0.0068764397874474525
1477439434450926139,-0.02210373431444168
1477439439351644070,-0.01266727689653635
1477439515812337663,-0.0063610924407839775
1477439454453731485,-0.015203312039375305
1477439513912078074,-0.019289227202534676
1477439723041457710,-0.002507030963897705
1477439682585726832,-0.03096640855073929
1477439488958489707,-0.01884339563548565
1477439426149890713,-0.011417502537369728
1477439667133560671,-0.017580151557922363
1477439413698129417,-0.006682730279862881
1477439529814322094,0.001832114066928625
1477439644830421553,-0.011675622314214706
1477439605474964219,-0.006951798219233751
1477439676484857657,-0.013043036684393883
1477439478307548990,-0.003206158522516489
1477439456704225402,-0.018705379217863083
1477439522513283734,-0.0028236936777830124
1477439448902906141,-0.03822419047355652
1477439565319303512,-0.01277175359427929
1477439434050827946,-0.011158440262079239
1477439418848671263,-0.0004046228714287281
1477439698038082993,-0.015419721603393555
1477439507761149912,-0.020048221573233604
1477439494759321447,-0.03044801577925682
1477439503960675808,-0.016801418736577034
1477439728242106059,0.010053729638457298
1477439419298766397,-0.010137701407074928
1477439535665128284,0.006428098771721125
1477439622977476782,0.0009169806726276875
1477439720741290137,-0.009524306282401085
1477439618326737641,-0.009959394112229347
1477439460754563923,-0.0029253829270601273
1477439592073037176,-0.022265566512942314
1477439504410676584,-0.013176580891013145
1477439721641286919,-0.006962161045521498
1477439728442144156,0.0115735474973917
1477439707039190125,0.02412136271595955
1477439434100791175,-0.009771427139639854
1477439720641482488,-0.010373778641223907
1477439566669471723,-0.0005411691963672638
1477439416048319766,-0.007841136306524277
1477439573120348161,-0.003816132666543126
1477439711989823970,0.02531207725405693
1477439648381096737,-0.011044904589653015
1477439459304408424,0.005030748900026083
1477439441051751838,-0.019910119473934174
1477439538115416370,-0.008308907970786095
1477439575070629023,0.00024292804300785065
1477439662182868863,-0.04541705548763275
1477439580571447009,-0.0012310517486184835
1477439570069908132,0.0015033981762826443
1477439666933711224,-0.006366563029587269
1477439492609075370,-0.028080297634005547
1477439648581043928,-0.015563707798719406
1477439709339570417,0.0030692252330482006
1477439520012950343,-0.012916803359985352
1477439580471423693,0.0014831731095910072
1477439679285289210,-0.017319731414318085
1477439409797484380,-0.006716020870953798
1477439680235469742,-0.027193833142518997
1477439477907008323,-0.0013013237621635199
1477439569419815030,0.0010581775568425655
1477439437801311595,-0.006937291007488966
1477439561418811248,-0.012328187003731728
1477439566369462101,-0.00018518418073654175
1477439504510691754,-0.011193078011274338
1477439570020072875,0.0011593583039939404
1477439453153573638,-0.005438919644802809
1477439536215107149,-0.000327202957123518
1477439565719355665,-0.004104739520698786
1477439527013929241,0.004871718119829893
1477439714940251134,-0.010504797101020813
1477439595773561524,-0.015131872147321701
1477439483207812652,-0.010195378214120865
1477439640279838928,-0.021568970754742622
1477439469605835544,-0.0008977963589131832
1477439405296861116,-0.0011006267741322517
1477439600474312821,-0.0027859059628099203
1477439548516904282,-0.012055551633238792
1477439479257122086,-0.008424081839621067
1477439413797976520,-0.0066982158459723
1477439659432620218,0.010539934039115906
1477439470005842946,-0.012929404154419899
1477439606075092008,-0.006758339703083038
1477439631928702076,-0.01100233756005764
1477439625227805649,-0.00028342148289084435
1477439473656349212,-0.009658658877015114
1477439408147154639,-0.012995131313800812
1477439430300325347,-0.015684567391872406
1477439603024667620,-0.0007654307410120964
1477439707489256353,-0.010864419862627983
1477439650031268444,-0.007106118835508823
1477439557218115708,0.0008677095174789429
1477439651981555774,-0.009942766278982162
1477439500110281514,-0.011962756514549255
1477439533164733365,-0.0017681415192782879
1477439660732652214,-0.0686977282166481
1477439510061532820,0.003928313497453928
1477439417648540794,-0.002762164920568466
1477439576920878397,-0.0019237068481743336
1477439507111054064,-0.005739607848227024
1477439633628906440,0.0008893674239516258
1477439520812994643,-0.01043054647743702
1477439526463783186,-0.0008269529789686203
1477439448352799836,-0.04044579342007637
1477439646080860066,-0.014694107696413994
1477439670884434464,-0.005362106487154961
1477439528964194584,0.006332778837531805
1477439542716110774,-0.017781134694814682
1477439659282481587,-0.007362702861428261
1477439711289902151,0.019497906789183617
1477439404446643836,-0.010869348421692848
1477439525963779351,0.0008840649388730526
1477439704638787840,0.010573675855994225
1477439676435058375,-0.004072390962392092
1477439660132581376,-0.0025517786853015423
1477439550569309766,0.0019196276552975178
1477439467155459390,-0.008020609617233276
1477439458054223786,0.004331239964812994
1477439403946530665,-0.015318520367145538
1477439405497081765,-0.001428141724318266
1477439532014710414,-0.007311556022614241
1477439563869035831,-0.03721434250473976
1477439550017186420,-0.005457350052893162
1477439629578289142,0.00030336156487464905
1477439711139988241,0.012476569041609764
1477439692187139001,-0.01152772270143032
1477439717490562194,-0.0020895737688988447
1477439439651634867,-0.010586036369204521
1477439666983543691,-0.009750286117196083
1477439539115676594,-0.00805627927184105
1477439417148391956,-0.009576782584190369
1477439665383342298,-0.03023984469473362
1477439721491278878,-0.008462393656373024
1477439432950646987,-0.013805042952299118
1477439540715803018,-0.0004441589117050171
1477439425499661901,-0.006013036705553532
1477439430400419476,-0.015905452892184258
1477439477307063768,-0.013032197952270508
1477439553667676713,-0.0318218432366848
1477439508861389517,-0.014180563390254974
1477439402946484194,-0.01398683711886406
1477439670584272671,-0.010970796458423138
1477439724341635758,-0.019869912415742874
1477439671784222692,-0.0008278083987534046
1477439688336684956,-0.040019646286964417
1477439615326808662,-0.0026635387912392616
1477439403996585075,-0.01424235850572586
1477439705238902560,0.0309835784137249
1477439432400704077,-0.014549614861607552
1477439672234351099,0.0013784398324787617
1477439469755914708,-0.004286011680960655
1477439603374601934,0.007140392903238535
1477439722291311672,-0.012115956284105778
1477439666133461537,-0.023481063544750214
1477439710989852533,0.009085867553949356
1477439629478401838,0.0009158900938928127
1477439511561698268,-0.000410222914069891
1477439561968780545,-0.028018321841955185
1477439441602054873,-0.01158912293612957
1477439576220797927,0.002698051743209362
1477439558818269111,-0.008765557780861855
1477439436401242466,-0.0035316054709255695
1477439613025967264,-0.02009689062833786
1477439434250909815,-0.01407514326274395
1477439472206214477,-6.185565143823624e-05
1477439431951188077,-0.013788972049951553
1477439529464254017,0.003051780629903078
1477439520863030880,-0.020959338173270226
1477439649881181881,-0.00689249113202095
1477439585922143072,-0.008962519466876984
1477439603074564924,0.0027929511852562428
1477439537015476296,-0.0035256356932222843
1477439431700550451,-0.016388682648539543
1477439644280355606,-0.010515193454921246
1477439571970221880,-0.0004911026917397976
1477439680285461986,-0.021746348589658737
1477439638879598810,-0.018713371828198433
1477439709489470878,0.003179128747433424
1477439543266327837,-0.009189112111926079
1477439658682563212,0.005899654235690832
1477439725191667465,-0.009230740368366241
1477439599924123034,0.0009152200073003769
1477439692787249179,-0.004274815320968628
1477439428900071499,-0.012775417417287827
1477439680885562488,-0.023494957014918327
1477439594773387161,-0.009505417197942734
1477439544416299823,-0.014334091916680336
1477439697887914965,-0.008531717583537102
1477439448602839830,-0.03663377836346626
1477439534214884211,0.001312263309955597
1477439584371948432,-0.01048983633518219
1477439418748702985,-0.004661588463932276
1477439647430775238,-0.017596330493688583
1477439518012668273,-0.007832899689674377
1477439470105853107,-0.011112997308373451
1477439533614846931,0.000584729015827179
1477439507011030422,-0.004994138143956661
1477439558668358779,-0.02407381683588028
1477439461454698597,-0.008827869780361652
1477439601824401614,-0.004396569915115833
1477439643130197100,-0.01087944582104683
1477439619677640462,-7.884576916694641e-06
1477439667883673672,-0.026194054633378983
1477439558368294936,-0.013803495094180107
1477439506110911301,-0.00027805427089333534
1477439525313688881,-0.003813008312135935
1477439579121259214,-0.005769857205450535
1477439556017981226,0.0068898326717317104
1477439671034222832,-0.0019966817926615477
1477439431150446590,-0.01166626252233982
1477439411398218486,-0.02323668822646141
1477439622527367998,0.003534340765327215
1477439448552839447,-0.04047830030322075
1477439473556408931,-0.005324366502463818
1477439550917260027,-0.006566120311617851
1477439614726307384,0.0023564943112432957
1477439449852949915,-0.049706973135471344
1477439477256958288,-0.015691688284277916
1477439677034997237,-0.04595204442739487
1477439577470948238,-0.0003326721489429474
1477439666033431198,-0.021741695702075958
1477439510561612806,0.00420948164537549
1477439514812200525,-0.017549261450767517
1477439424199476277,-0.01977400854229927
1477439555117812382,-0.005064354278147221
1477439634929076667,-0.005980807822197676
1477439465855316676,-0.01076898816972971
1477439627578082145,0.007865270599722862
1477439575970742471,0.005662219133228064
1477439689636708478,-0.04864161089062691
1477439710639622132,0.0234733484685421
1477439403247978710,-0.01536819152534008
1477439655732157725,-0.029373448342084885
1477439475506742671,-0.02940845862030983
1477439610775770289,-0.014828769490122795
1477439716040564005,-0.0035141408443450928
1477439412997891756,-0.0034076999872922897
1477439632328774983,-0.004613474011421204
1477439649631155891,-0.0014151299837976694
1477439563369118378,-0.04052633419632912
1477439666783700827,-0.012257825583219528
1477439473956646267,-0.011657290160655975
1477439702588612087,-0.01673806831240654
1477439421649039312,0.0008026249706745148
1477439469155775317,-0.0001708017662167549
1477439448952957921,-0.037889473140239716
1477439604424802214,0.013621216639876366
1477439644630467131,-0.007645971607416868
1477439586022170266,-0.011673636734485626
1477439712091636371,0.019110670313239098
1477439658332387535,-0.010503619909286499
1477439439201525881,-0.009786080569028854
1477439623678274115,-0.0015323765110224485
1477439627978126242,-0.007328685373067856
1477439423999433819,-0.02644653618335724
1477439712339869695,0.008575478568673134
1477439527464042200,0.0050778682343661785
1477439592923246586,-0.010033708065748215
1477439514612183340,-0.016454527154564857
1477439593923267526,-0.008876031264662743
1477439732142638213,0.007065150421112776
1477439689786778909,-0.05001784861087799
1477439432800937715,-0.012056918814778328
1477439443352108787,-0.008435796946287155
1477439474406542949,-0.008201994933187962
1477439700838297349,-0.02670423686504364
1477439718691775300,-0.007466645911335945
1477439696637837388,0.01136169396340847
1477439625377778490,-0.009598460048437119
1477439412047732185,0.0028904727660119534
1477439486958273926,-0.019245551899075508
1477439702188491869,-0.016175884753465652
1477439719291105080,-0.0062134480103850365
1477439562368875539,-0.028735607862472534
1477439530264315586,0.004087450448423624
1477439617676623787,0.010298950597643852
1477439699038038565,-0.02112996019423008
1477439624227547407,-0.0004903408698737621
1477439521413135190,-0.020090069621801376
1477439655031975772,-0.019234951585531235
1477439440401740544,-0.016488319262862206
1477439520713073363,-0.018111739307641983
1477439707289687568,0.011360760778188705
1477439617876723717,6.226776167750359e-05
1477439440201674974,-0.021675366908311844
1477439660782836151,-0.07393299043178558
1477439516612387920,-0.007067101541906595
1477439682485709734,-0.031071878969669342
1477439590622865365,-0.01127908006310463
1477439531514556298,-0.01196707971394062
1477439623627479965,-0.0032051904127001762
1477439418198601800,-7.913913577795029e-06
1477439538915588533,-0.005230344831943512
1477439679885340214,-0.025533737614750862
1477439469955828828,-0.009296434931457043
1477439610725774364,-0.015026800334453583
1477439437351322658,-0.01682572066783905
1477439593273173492,-0.010485414415597916
1477439530314338936,0.003240878228098154
1477439523713404231,-0.010560108348727226
1477439478557091661,-0.005950699560344219
1477439459804435247,-0.003159749088808894
1477439732292722938,0.010179191827774048
1477439639629754830,-0.02302684634923935
1477439603274593425,0.01921182870864868
1477439669133849761,-0.008867302909493446
1477439469906031208,-0.008039603009819984
1477439507661138157,-0.02187078818678856
1477439666583671134,-0.020793579518795013
1477439662882973635,-0.032064374536275864
1477439411797745575,-0.0020492710173130035
1477439701438363684,-0.023868583142757416
1477439726193411302,-0.0133130494505167
1477439462405108130,-0.0035720467567443848
1477439529114349381,0.009347604587674141
1477439546666672720,-0.0013176088687032461
1477439631028549174,-0.004292109049856663
1477439679835369988,-0.020367132499814034
1477439589472703966,-0.025313597172498703
1477439404296595812,-0.013976722955703735
1477439503310513366,-0.004978860728442669
1477439478157096815,-0.00942230224609375
1477439650831526510,-0.007580124773085117
1477439508061178618,-0.013203660026192665
1477439495709505524,-0.035631000995635986
1477439555817960868,0.004366268869489431
1477439605024809877,-0.013316886499524117
1477439641129898538,-0.012581035494804382
1477439465205860544,-0.0032124866265803576
1477439425799684153,-0.004818499553948641
1477439657832259140,-0.026633847504854202
1477439591422924228,-0.013520374894142151
1477439605824948737,-0.009353918954730034
1477439712539913094,0.02003900334239006
1477439721891237442,-0.006406157743185759
1477439671884359607,0.0030904975719749928
1477439428099996734,-0.017392801120877266
1477439598323906782,-0.006093774456530809
1477439530164307860,0.002362046390771866
1477439618426694423,-0.006923834327608347
1477439418298647084,0.005872908513993025
1477439506861240428,-0.005942466203123331
1477439493309164298,-0.025403780862689018
1477439561468698841,-0.01147026289254427
1477439468405678502,-0.00561538664624095
1477439544116317424,-0.01574758067727089
1477439600174155088,-0.00857163779437542
1477439407547126145,-0.0038523757830262184
1477439445302615809,-0.0019571746233850718
1477439686986566355,-0.037933290004730225
1477439487658388426,-0.0197603739798069
1477439724791904113,-0.010484451428055763
1477439444652435486,-0.003938301932066679
1477439668283825432,-0.03517211228609085
1477439529314313464,0.008169082924723625
1477439663333039428,-0.037479884922504425
1477439467405713478,-0.0061698053032159805
1477439575820916789,0.008610783144831657
1477439612725977612,-0.01991194300353527
1477439724041630200,-0.02234645187854767
1477439628428201027,-0.0017267600633203983
1477439717390625151,0.0010528662241995335
1477439424699779374,-0.010737196542322636
1477439593023259493,-0.009887859225273132
1477439499960048448,-0.012833025306463242
1477439464105392981,0.006423394661396742
1477439561168772019,-0.027531612664461136
1477439509961552472,0.0023140679113566875
1477439642080035225,-0.011904967948794365
1477439583271890536,-0.015149230137467384
1477439442802239428,-0.008646178990602493
1477439435200982781,-0.008919017389416695
1477439618726950394,-0.008025690913200378
1477439501860324495,0.0033521554432809353
1477439483357705158,-0.013462167233228683
1477439681335515213,-0.03591032326221466
1477439583821895542,-0.020183630287647247
1477439483957857699,-0.004519491456449032
1477439623427430687,-0.004340052604675293
1477439614776318059,0.0031371950171887875
1477439488458594262,-0.01470785029232502
1477439462054927632,-0.003714950755238533
1477439528064031129,0.008883832022547722
1477439560418566705,-0.024573123082518578
1477439480107441505,-0.014958534389734268
1477439646430721437,-0.01435476541519165
1477439506611044371,-0.006087434012442827
1477439553417618082,-0.022227337583899498
1477439530514361691,0.0047838701866567135
1477439502610564124,-0.0014484892599284649
1477439452903417154,-0.006939936429262161
1477439620677080443,-0.001193036325275898
1477439699438108353,-0.021429961547255516
1477439679585329717,-0.02290855161845684
1477439483907846442,-0.0064621539786458015
1477439499560940769,-0.014277022331953049
1477439455953933529,-0.026838107034564018
1477439555167846680,-0.0022330484353005886
1477439430650495381,-0.014567520469427109
1477439571370096779,0.0035069757141172886
1477439680635420429,-0.025473158806562424
1477439450253147118,-0.05080302804708481
1477439417948563271,-0.003047590609639883
1477439650231295034,-0.01615045964717865
1477439480357404260,-0.01313352957367897
1477439609325393965,-0.004530463367700577
1477439490858947184,-0.019261913374066353
1477439682935783634,-0.02627115696668625
1477439477456965162,-0.007362944073975086
1477439649131264232,-0.021683136001229286
1477439479657391812,-0.006678797770291567
1477439709439585622,-0.00677143782377243
1477439578521148804,-0.006145847961306572
1477439731142563741,-0.0035684704780578613
1477439442051863579,-0.018667954951524734
1477439729392741023,-0.0034282205160707235
1477439713890143228,0.01931135728955269
1477439633778946380,0.005787904839962721
1477439501910388685,0.002820401918143034
1477439457504126055,-0.0004322747699916363
1477439580221347935,-0.0007285932078957558
1477439432750777533,-0.015535451471805573
1477439434551047430,-0.02466154284775257
1477439569969995668,0.0007053925655782223
1477439535165055464,0.002186940982937813
1477439727092109135,-0.004800841677933931
1477439635979248541,-0.016616545617580414
1477439423299355961,-0.021768616512417793
1477439579271297774,-0.004647840745747089
1477439649681302671,-0.0022437958978116512
1477439416598382006,-0.005234583280980587
1477439532114604680,-0.00544446287676692
1477439476956824496,-0.013800477609038353
1477439596623652248,-0.012487944215536118
1477439732092939411,0.007986921817064285
1477439503860661156,-0.008335238322615623
1477439623727619755,-0.0014534038491547108
1477439432900742978,-0.012080518528819084
1477439481957538763,-0.022317515686154366
1477439644881553196,-0.010577734559774399
1477439710889735433,0.0012030606158077717
1477439607225388927,-0.0034451407846063375
1477439535915108981,-0.008693214505910873
1477439644780533425,-0.011555937118828297
1477439406646994568,-0.0023454036563634872
1477439711590034874,0.022128628566861153
1477439655531947924,-0.03153637796640396
1477439471357457596,-0.004184810444712639
1477439470755942970,-0.006244943011552095
1477439433300683933,-0.014372365549206734
1477439481207471406,-0.025898590683937073
1477439460954632342,-0.007486727088689804
1477439557618207231,0.005719985347241163
1477439719240884865,-0.0038487398996949196
1477439436251365283,-0.0071376473642885685
1477439573620463478,0.00014776969328522682
1477439642330147777,-0.01705579273402691
1477439585022023387,-0.01144576445221901
1477439648831080842,-0.016101280227303505
1477439569569908038,-0.0021071205846965313
1477439614876229634,0.005221267696470022
1477439667433787409,-0.03265625238418579
1477439652531644468,-0.017363538965582848
